公司名称	主营业务
四川宏达股份有限公司	普通过磷酸钙、钾肥、复混肥、锌锭、氧化锌、磷酸氢钙、磷酸一铵的生产和销售
广州白云山医药集团股份有限公司	    公司主要是以医药制造为主，产品主要包括：中成药、中药饮片、化学制剂、化学原料药等。
长春燃气股份有限公司	    公司是一家以煤气生产和供应为主业的公用事业企业，公司业务包括天然气、混合燃气、冶金焦炭、煤焦油的生产、销售,天然液化石油气供应和燃气工程安装等。
国机汽车股份有限公司	    公司围绕汽车产业链,打造“贸易服务 + 技术服务”两大平台,旗下业务涵盖多品牌汽车进口贸易服务、汽车工程承包和技术服务、汽车租赁和二手车服务、汽车零售服务等领域。
澳柯玛股份有限公司	    公司是一家专注于冰柜、冰箱等家电产品生产的企业,旗下澳柯玛品牌已成为国内知名的家电品牌之一，公司的主要产品有冰柜、冰箱、洗衣机、厨洁具、小家电、电动车等。
美克国际家居用品股份有限公司	茶几、餐桌、餐椅、橱柜的生产和出口。
西藏珠峰资源股份有限公司	    公司主营业务锌、铟等有色金属冶炼及相关产品生产、销售。
中国石油集团工程股份有限公司	高级润滑油系列添加剂产品，高级沥青系列产品，土工合成新材料，塑料原料及制品，精细化工系列产品的科技开发，生产，储运和销售。
华夏幸福基业股份有限公司	公司业务分为产业新城及相关业务和商业地产及相关业务两大板块。
陕西航天动力高科技股份有限公司	特种泵、钣金冲焊型液力变矩器、IC卡燃气表、光机电一体化设备和工程钻机的研究、设计、试验、生产和销售
武汉长江通信产业集团股份有限公司	    公司主要从事通信产品的投资、研发、制造和销售,产品包括光传输设备、接入网设备、光纤光缆、基站射频电缆、数字视频设备等以及相关软件。
恒力石化股份有限公司	    公司是一家从事机械制造的企业.其主要产品有橡胶机械、塑料机械以及橡胶塑料机械零配件。
山西华阳集团新能股份有限公司	煤炭与电力的生产和销售
山东高速股份有限公司	    公司主要从事交通基础设施的投资运营,以及高速公路产业链上相关行业、金融、环保等领域的股权投资。
亚宝药业集团股份有限公司	    公司是一家集药品生产、经营、研发于一体的企业集团.公司主要生产中药、西药、原料药等六大类,包括片剂、胶囊剂、颗粒剂等300多个品种。
浙江龙盛集团股份有限公司	主要业务目前以染料、助剂为主的纺织用化学品业务和以间苯二胺、间苯二酚为主的中间体业务。
成都旭光电子股份有限公司	    公司是一家专业从事金属陶瓷电真空器件、高低压配电成套装置等产品研发、生产、销售的重点高新技术企业。
甘肃省敦煌种业集团股份有限公司	    公司目前主要从事各类农作物种子的研发、生产、加工、销售和脱水菜、番茄粉、番茄酱、啤酒花制品的加工、销售以及棉花及其副产品的收购、加工、仓储、贸易。
精伦电子股份有限公司	    公司是一家主营网络、互动数字标牌产品及解决方案,二代身份证阅读机具系列,工业缝纫机伺服控制器系列,三网融合终端侧解决方案的企业.
牡丹江恒丰纸业股份有限公司	    主要业务为特种纸、纸浆和纸制品的生产和销售,以及造纸相关原辅材料生产、销售和技术开发。
国旅联合股份有限公司	公司主业涉及休闲地产开发、彩票设备及相关服务和高速船客运服务.公司主要经营以南京汤山温泉度假区为核心的休闲地产开发业务。
新疆塔里木农业综合开发股份有限公司	    公司是一家主营种植业和农副产品加工业,同时涉足房地产业的公司。
吉林华微电子股份有限公司	    公司主要从事功率半导体器件的设计、芯片加工、封装及销售业务。
北京华联综合超市股份有限公司	    公司主营大型综合连锁超市和生鲜超市.
江西铜业股份有限公司	铜的采矿、选矿、熔炼及精炼，主要产品有阴极铜、硫酸、黄金、白银和硫精矿等。
江西联创光电科技股份有限公司	    光电器件及其它新型电子元器件、信息传输线缆、通信终端及专用通信交换设备的生产及销售。
通化葡萄酒股份有限公司	    公司主营原汁葡萄酒、爽口山葡萄酒、高级红葡萄酒等甜酒系列和干红葡萄酒、野生干红葡萄酒等干酒系列产品的生产和销售.
宁波韵升股份有限公司	    公司主要从事钕铁硼产品、电机产品等的生产和销售.
贵州红星发展股份有限公司	碳酸钡、碳酸锶、硫磺、石灰石的生产和销售,其中,硫磺和石灰石是生产碳酸钡、碳酸锶的副产品。
江苏三房巷聚材股份有限公司	    公司是一家主要业务为各类棉纱、印染布、涤棉布、加工与销售;布匹染整、印花及进出口业务;电力蒸汽、PBT工程塑料生产与销售的公司.公司以印染整理为主业。
万向德农股份有限公司	    公司是一家专注于以玉米为主的农副产品深加工和以玉米杂交种为主的农产品种子的技术研究和生产经营的企业.
中航航空电子系统股份有限公司	    公司主营业务已扩展到整个航空机载电子设备领域.
中文天地出版传媒集团股份有限公司	从事“上饶”牌系列中、普档客车及“方圆”牌漆包线的生产及销售。
汉马科技集团股份有限公司	    公司是一家主要经营多系列散装水泥车、混凝土搅拌车及混凝土泵车等专用汽车、汽车配件的生产与销售的公司。
北京首都开发股份有限公司	    主要业务包括:房地产开发、物业经营与物业服务、旧城区更新改造业务、房地产金融业务等。
江苏宁沪高速公路股份有限公司	发行人业务主要为公路收费、配套业务收入和其他业务三个业务板块
昊华化工科技集团股份有限公司	从事PSA技术及装置的转让以及镍系催化剂、铜系催化剂、碳一化学品、合成芳樟醇等产品的开发、生产、销售
陕西宝光真空电器股份有限公司	    公司主要业务以真空灭弧室的产销为核心,分为电子器件、电气配件、电子陶瓷和国际业务四个板块。
健康元药业集团股份有限公司	主要从事医药产品及保健品研发、生产及销售。
广东明珠集团股份有限公司	从事球阀及其驱动装置的制造与销售。
金地(集团)股份有限公司	    公司的主营业务为房地产开发与销售,经营模式以自主开发销售为主。
山东金泰集团股份有限公司	医药制剂产品、生物工程药品、化学原料药及兽药产品的研究、开发生产和销售。
北京巴士传媒股份有限公司	    公司目前主要经营广告传媒、汽车服务和新能源三大业务板块。
海越能源集团股份有限公司	    公司是一家主要警用交通、水利及其他基础设施的投资开发、经营;石油及液化气制品的销售的公司.
福建龙净环保股份有限公司	    公司作为全球规模最大的大气污染治理设备研发制造企业,提供优质系统化大气污染治理解决方案(包含技术检测、设备制造、系统集成、污染治理、智慧运营等)。
南通江山农药化工股份有限公司	    公司主要从事以除草剂、杀虫剂为主的农药产品,以特种化学品、化工中间体、氯碱、新材料为主的化工产品,以及热电联产蒸汽等产品的研发、生产和销售。
五矿资本股份有限公司	    公司主营业务是电子基础材料和超硬材料.
中国航发航空科技股份有限公司	    公司是一家生产航空发动机零部件的企业.
盛和资源控股股份有限公司	    公司是一家主营稀土冶炼与分离及深加工的公司。
广州粤泰集团股份有限公司	房地产开发
贵州盘江精煤股份有限公司	    公司主营业务为原煤开采、洗选精煤、特殊加工煤、焦炭的销售、煤炭附产品的深加工等.
沈阳金山能源股份有限公司	热电联产
安源煤业集团股份有限公司	    公司的主营业务为煤炭采选及经营,煤炭及物资流通业务。
海澜之家集团股份有限公司	    公司是一家纺织服装行业中的毛纺及服装类上市公司.
抚顺特殊钢股份有限公司	    公司是大型特殊钢重点企业和军工材料研发生产基地
江苏红豆实业股份有限公司	    公司的主营业务为服装、针织品的生产与销售,锦纶丝的生产与销售,以及房地产的开发与销售.
河南大有能源股份有限公司	    公司是一家主要从事煤炭开采的企业.
北京动力源科技股份有限公司	    公司是一家主要从事直流电源、交流电源和集中监控系统等系列产品的研制、生产和销售及相关服务的公司.
国电南瑞科技股份有限公司	    公司是一家主要从事电网调度自动化、变电站自动化、火电厂及工业控制自动化系统的软硬件开发和系统集成服务的公司,是专业从事电力自动化软硬件开发和系统集成服务的提供商.
山西安泰集团股份有限公司	    公司主要从事焦炭及其副产品、型钢、电力的生产与销售。
唐山三友化工股份有限公司	纯碱的生产和销售
北京华胜天成科技股份有限公司	为电信、金融等行业用户提供系统集成及专业服务
浙江中国小商品城集团股份有限公司	    从事市场开发经营及配套服务,提供网上交易平台和服务,网上交易市场开发经营等,属于综合类行业。
湘潭电机股份有限公司	    公司经营范围为设计、生产、销售发电机、交直流电动机、特种电机、船用推进系统、电气控制设备、机电一体化系统、变压器、互感器、风力发电设备;开发、研制地铁车辆及混合动力汽车驱动系统。
安徽江淮汽车集团股份有限公司	    公司是一家集商用车、乘用车及动力总成研发、制造、销售和服务于一体的综合型汽车厂商。
新疆天润乳业股份有限公司	造纸，纸制品及纸料的加工、销售
上海现代制药股份有限公司	主要从事医药产品的研发、生产、销售等业务。
湖北华嵘控股股份有限公司	    公司主要经营业务为钢材贸易。
昆药集团股份有限公司	    公司所处行业为医药制造业,业务领域覆盖医药全产业链,核心业务涵盖药物研发、生产及销售、医药流通及大健康产业等领域,业务发展立足中国本土并积极进行全球化布局。
柳州化工股份有限公司	化工和化肥产品的生产销售。
新疆青松建材化工(集团)股份有限公司	    公司是一家水泥生产企业.主要产品有水泥、磷肥、硫酸、铸钢件、工业用氧气以及加气砼、涵管、预应力预制构件等水泥制品.
山东华鲁恒升化工股份有限公司	    公司为多业联产的新型化工企业,主要业务包括化工产品及化学肥料的生产、销售,发电及供热业务。
中远海运特种运输股份有限公司	    公司是一家是从事专业化特种杂货远洋运输的上市公司.
北京三元食品股份有限公司	公司是一家以奶业为主,兼营麦当劳快餐的中外合资股份制企业
广东冠豪高新技术股份有限公司	    公司是国内以纸、膜为基材的涂布新材料行业的领军企业,专业生产热敏材料、不干胶标签材料、热升华转印纸以及无碳纸等产品。
北方导航控制技术股份有限公司	    公司的军民两用产品业务以“导航控制和弹药信息化技术”为主,涵盖制导控制、导航控制、探测控制、环境控制、稳定控制、电台及卫星通信、电连接器等产品和技术;民用产品业务主要涉及专用车等高新技术产品研发及生产。
漳州片仔癀药业股份有限公司	片仔癀系列及其他中成药品的生产经营
通威股份有限公司	    在农业方面,公司主营业务为水产饲料、畜禽饲料等产品的研究、生产和销售,用以满足水产、畜禽动物养殖过程中的生长和营养所需。在新能源方面,公司以高纯晶硅、太阳能电池等产品的研发、生产、销售为主。
河南瑞贝卡发制品股份有限公司	主营业务为发制品系列产品的研发、设计、生产和销售。
国机通用机械科技股份有限公司	DN110mm-DN500mm 的UPVC 双壁波纹管和DN400-800mm 的PE 双壁波纹管产品的研制、生产和销售。
深圳市金证科技股份有限公司	    公司是一家主要从事金融证券软件和政府、金融、企业、教育的系统集成的公司。
华纺股份有限公司	棉毛纱布、印染布、高档面料、精纺面料等纺织产品的生产、加工、销售及纺织产品进出口贸易
宁夏建材集团股份有限公司	水泥制造、销售，水泥制品、水泥熟料、塑料管材、精细石膏的制造与销售。
重庆涪陵电力实业股份有限公司	    公司是一家以电力供应为主营业务的地方电网企业。
西安博通资讯股份有限公司	    公司是一家拥有自主知识产权应用软件产品、行业解决方案的研发销售和计算机系统集成、软件服务外包、浓缩苹果汁的生产销售、教育投资及市政基础建设等业务的公司.
宝鸡钛业股份有限公司	    公司是中国最大的钛及钛合金生产、科研基地,是国家高新技术企业.公司专业从事钛加工业务。
株洲时代新材料科技股份有限公司	高分子材料减振降噪弹性元件、高分子复合改性材料和特种涂料及新型绝缘材料的研制、生产与销售。
贵研铂业股份有限公司	    公司是一家主要从事贵金属和相关产品的生产、综合回收利用和销售的公司.
杭州士兰微电子股份有限公司	    公司已经从一家纯芯片设计公司发展成为目前国内为数不多的以IDM模式(设计与制造一体化)为主要发展模式的综合型半导体产品公司。
江西洪城环境股份有限公司	    公司以自来水、污水处理、燃气能源、工程等业务为主导,在深耕主营业务市场的同时,在积极探索环保产业其他细分领域市场,以驱动公司持续健康发展。
